raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
954,836,6832,209,18,23065,17,17,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,-9999,-9999,75600,18
954,13,6822,d172632b-966d-48e8-9f70-a884c4a3ecc5,8,23068,8,0,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,0,1,1,73900,73800,74800,18
954,8,6820,d12e60bf-d848-48c0-997d-400cb510f4d6,6,23054,6,6,8,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,73800,73600,74500,18
954,817,6818,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23055,4,7,6,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,73500,73200,74000,18
954,154,6829,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,23062,14,14,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,74800,-9999,75400,18
954,18,6826,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,12,23070,12,0,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,0,1,1,74400,-9999,74800,18
954,837,6835,209,21,23067,19,19,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,-9999,-9999,77100,18
954,831,6834,15,20,23066,18,18,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,-9999,-9999,76700,18
954,a4f04849-f9a9-448c-2102-08d9161fe7c5,6825,10,11,23058,11,10,1,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,74300,-9999,74800,18
954,826,6827,5,13,23060,15,12,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,74500,-9999,74800,18
954,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6824,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,10,23059,10,11,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,74300,74300,75000,18
954,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6830,5,16,23057,20,9,2,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,82000,-9999,74700,18
954,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6823,10,9,23056,9,8,4,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,74200,74000,74700,18
954,835,6831,4,17,23069,16,0,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,0,1,1,-9999,-9999,75500,18
954,828,6833,15,19,23063,21,15,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,-9999,-9999,75600,18
954,821,6828,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,14,23061,13,13,0,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,74600,-9999,75100,18
954,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6821,d172632b-966d-48e8-9f70-a884c4a3ecc5,7,23051,7,3,15,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,73800,73700,74400,18
954,20,6817,d12e60bf-d848-48c0-997d-400cb510f4d6,3,23050,3,2,18,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,73900,73000,73900,18
954,d5a0947b-fb07-472f-200c-08d9161fe7c5,6815,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23049,1,1,25,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,73100,72800,74100,18
954,3,6816,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23053,2,5,10,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,73100,72900,73700,18
954,6b0537a9-c218-4077-21d1-08d9161fe7c5,6819,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23052,5,4,12,2016,7,7,12/06/2016,45.5,-73.5228,59.8,50.4,54,44.9,71.9,0,0,0,10.8,357.9,84.9,1,1,1,1,1,73800,73400,74600,18
955,3,6836,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23071,1,1,25,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,102500,102800,103700,13
955,154,6846,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,11,23083,11,13,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104800,-9999,105500,13
955,18,6854,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,19,23081,19,11,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,-9999,-9999,105800,13
955,828,6855,15,20,23087,20,17,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,-9999,-9999,106200,13
955,13,6841,d172632b-966d-48e8-9f70-a884c4a3ecc5,6,23080,5,10,1,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104700,104500,105500,13
955,831,6851,15,16,23082,15,12,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,106000,-9999,105500,13
955,836,6853,209,18,23090,17,0,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,0,1,1,-9999,-9999,105800,13
955,837,6852,209,17,23088,16,18,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,-9999,-9999,105700,13
955,6b0537a9-c218-4077-21d1-08d9161fe7c5,6844,a9039ca2-3bbb-4f44-a980-3511de711f33,9,23078,9,8,4,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104400,105600,104900,13
955,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6849,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,23089,13,0,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,0,1,1,105300,-9999,105500,13
955,835,6857,4,22,23085,21,15,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,-9999,-9999,106400,13
955,d5a0947b-fb07-472f-200c-08d9161fe7c5,6845,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,10,23075,10,5,10,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,103500,122000,104300,13
955,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6848,5,13,23091,18,0,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,0,1,1,105000,-9999,104800,13
955,826,6842,5,7,23092,6,0,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,0,1,1,104700,104700,104700,13
955,817,6838,a9039ca2-3bbb-4f44-a980-3511de711f33,3,23077,2,7,6,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104100,104000,104600,13
955,821,6850,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,23086,14,16,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,105300,-9999,105300,13
955,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6843,d172632b-966d-48e8-9f70-a884c4a3ecc5,8,23076,8,6,8,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104500,105200,104700,13
955,825,6856,4,21,23084,22,14,0,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,-9999,-9999,106300,13
955,a4f04849-f9a9-448c-2102-08d9161fe7c5,6837,10,2,23073,7,3,15,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,103900,103500,104500,13
955,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6847,10,12,23079,12,9,2,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104800,-9999,104900,13
955,8,6840,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23074,4,4,12,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104500,104300,104900,13
955,20,6839,d12e60bf-d848-48c0-997d-400cb510f4d6,4,23072,3,2,18,2016,8,73,19/06/2016,40.3725,49.8533,91.4,73.4,80.4,63.1,57.2,0,0,0,15.2,337.8,78.2,1,1,1,1,1,104500,104000,105100,13
956,835,6875,4,18,23104,19,12,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,-9999,-9999,68000,12
956,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6872,5,15,23100,15,8,4,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,-9999,-9999,67600,12
956,821,6868,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,11,23103,11,11,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,67600,-9999,67700,12
956,20,6861,d12e60bf-d848-48c0-997d-400cb510f4d6,4,23113,9,0,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,0,1,1,66600,69800,66800,12
956,837,6876,209,19,23108,20,16,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,-9999,-9999,68000,12
956,8,6863,d12e60bf-d848-48c0-997d-400cb510f4d6,6,23095,4,3,15,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,66900,69900,67200,12
956,154,6870,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,13,23099,13,7,6,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,67800,-9999,67700,12
956,13,6867,d172632b-966d-48e8-9f70-a884c4a3ecc5,10,23112,0,20,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,67100,72000,67400,12
956,826,6877,5,20,23114,0,0,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,0,1,1,-9999,-9999,68400,12
956,828,6878,15,21,23107,18,15,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,-9999,-9999,68400,12
956,a4f04849-f9a9-448c-2102-08d9161fe7c5,6873,10,16,23109,16,17,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,-9999,-9999,67700,12
956,18,6862,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,5,23098,3,6,8,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,67600,69900,67700,12
956,817,6864,a9039ca2-3bbb-4f44-a980-3511de711f33,7,23097,5,5,10,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,66800,70000,67500,12
956,831,6879,15,22,23105,21,13,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,-9999,-9999,68400,12
956,3,6859,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23096,6,4,12,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,66400,68500,66500,12
956,d5a0947b-fb07-472f-200c-08d9161fe7c5,6858,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23093,1,1,25,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,66200,67900,66900,12
956,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6865,d172632b-966d-48e8-9f70-a884c4a3ecc5,8,23101,7,9,2,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,66900,70400,67100,12
956,6b0537a9-c218-4077-21d1-08d9161fe7c5,6866,a9039ca2-3bbb-4f44-a980-3511de711f33,9,23094,8,2,18,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,66900,71200,67100,12
956,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6860,10,3,23111,2,19,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,67300,69300,67400,12
956,836,6869,209,12,23102,12,10,1,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,67700,-9999,67600,12
956,825,6874,4,17,23106,17,14,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,-9999,-9999,67900,12
956,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6871,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,23110,14,18,0,2016,9,70,03/07/2016,47.2197,14.7647,64,53.9,59.2,51.6,76.4,0.081,0,0,4.5,297.3,83.4,1,1,1,1,1,68200,-9999,67700,12
957,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6886,d172632b-966d-48e8-9f70-a884c4a3ecc5,7,23128,6,14,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,91500,91600,91900,12
957,836,6899,209,20,23136,20,0,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,0,1,1,-9999,-9999,93200,12
957,817,6883,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23118,4,4,12,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,91300,90600,91700,12
957,d5a0947b-fb07-472f-200c-08d9161fe7c5,6880,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23115,1,1,25,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,89200,89300,90700,12
957,8,6884,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23119,5,5,10,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,91400,90900,91300,12
957,835,6897,4,18,23132,18,0,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,0,1,1,-9999,-9999,92900,12
957,6b0537a9-c218-4077-21d1-08d9161fe7c5,6882,a9039ca2-3bbb-4f44-a980-3511de711f33,3,23116,3,2,18,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,90700,90300,91300,12
957,18,6896,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,17,23126,17,12,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,-9999,-9999,92800,12
957,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6887,5,8,23122,7,8,4,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,91700,92000,92100,12
957,837,6898,209,19,23133,19,0,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,0,1,1,-9999,-9999,93100,12
957,826,6894,5,15,23124,15,10,1,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,92300,-9999,92600,12
957,3,6881,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23117,2,3,15,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,90000,89600,90700,12
957,825,6895,4,16,23131,16,17,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,97100,-9999,92700,12
957,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6888,10,9,23121,8,7,6,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,91800,92200,92300,12
957,a4f04849-f9a9-448c-2102-08d9161fe7c5,6890,10,11,23120,10,6,8,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,91900,-9999,92300,12
957,20,6885,d12e60bf-d848-48c0-997d-400cb510f4d6,6,23123,11,9,2,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,90700,91500,91600,12
957,821,6893,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,14,23130,14,16,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,92200,-9999,92200,12
957,154,6892,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,13,23134,13,0,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,0,1,1,92000,-9999,92300,12
957,831,6900,15,21,23129,21,15,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,-9999,-9999,93500,12
957,13,6891,d172632b-966d-48e8-9f70-a884c4a3ecc5,12,23125,12,11,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,92000,-9999,92100,12
957,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6889,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,10,23127,9,13,0,2016,10,9,10/07/2016,52.0786,-1.01694,69.6,59.2,64.1,58.3,82.4,0.036,0,0,14.2,215.2,72,1,1,1,1,1,91700,92300,92300,12
958,826,6912,5,12,23152,12,16,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,85300,-9999,96700,12
958,6b0537a9-c218-4077-21d1-08d9161fe7c5,6904,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23141,4,5,10,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,82700,80600,100400,12
958,821,6915,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,23149,15,13,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,86200,-9999,99000,12
958,817,6903,a9039ca2-3bbb-4f44-a980-3511de711f33,3,23139,3,3,15,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,83200,80300,100000,12
958,13,6918,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23154,18,18,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,-9999,-9999,104000,12
958,18,6908,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,8,23158,8,0,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,0,1,1,84500,81600,98000,12
958,154,6911,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,11,23150,11,14,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,84900,-9999,95900,12
958,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,6909,10,9,23146,9,10,1,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,83900,81800,101500,12
958,837,6922,209,22,23157,21,21,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,-9999,-9999,110200,12
958,8,6914,d12e60bf-d848-48c0-997d-400cb510f4d6,14,23142,14,6,8,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,85400,-9999,96900,12
958,d5a0947b-fb07-472f-200c-08d9161fe7c5,6902,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23137,2,1,25,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,84800,80100,94200,12
958,3,6901,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23138,1,2,18,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,82800,80000,93300,12
958,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,6907,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,7,23143,7,7,6,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,83800,81200,95200,12
958,2d4f11cf-a778-4763-1f13-08d9161fe7c5,6910,d172632b-966d-48e8-9f70-a884c4a3ecc5,10,23145,10,9,2,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,84500,82200,102800,12
958,831,6916,15,16,23153,16,17,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,87100,-9999,97800,12
958,835,6917,4,17,23148,17,12,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,-9999,-9999,104000,12
958,a4f04849-f9a9-448c-2102-08d9161fe7c5,6913,10,13,23147,13,11,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,85400,-9999,101400,12
958,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,6906,5,6,23144,6,8,4,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,84700,81100,96100,12
958,825,6919,4,19,23151,19,15,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,-9999,-9999,104500,12
958,20,6905,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23140,5,4,12,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,84100,80900,95700,12
958,828,6920,15,20,23156,22,20,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,-9999,-9999,107000,12
958,836,6921,209,21,23155,20,19,0,2016,11,11,24/07/2016,47.5789,19.2486,86,68.8,76.8,65.6,70.4,0,0,0,8.2,79.8,42.3,1,1,1,1,1,-9999,-9999,107300,12
959,826,6941,5,19,23173,18,15,0,2016,12,10,31/07/2016,49.3278,8.56583,76.1,61,69.4,58.2,69.4,0.044,0,0,9.9,302.2,59.4,1,1,1,1,1,-9999,-9999,76900,12
