raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
898,814,5827,10,12,22101,11,16,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98100,-9999,98900,19
898,13,5830,6,15,22098,13,13,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98600,-9999,99100,19
898,17,5817,9,2,22088,2,3,15,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,97300,96400,98200,19
898,5,5823,208,8,22100,8,15,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98100,97700,98400,19
898,1,5820,131,5,22089,5,4,12,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,97900,97300,98000,19
898,820,5837,206,22,22106,21,21,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,-9999,-9999,101400,19
898,813,5833,3,18,22102,17,17,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,-9999,-9999,99400,19
898,819,5836,207,21,22105,22,20,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,-9999,-9999,100600,19
898,20,5816,9,1,22086,1,1,25,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,97100,96300,98500,19
898,817,5826,5,11,22096,10,11,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98100,-9999,98900,19
898,824,5835,206,20,22103,19,18,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,-9999,-9999,100500,19
898,815,5822,1,7,22092,7,7,6,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98000,97500,98400,19
898,807,5819,15,4,22091,4,6,8,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,97800,97300,98300,19
898,818,5831,5,16,22097,14,12,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98700,-9999,98900,19
898,3,5829,131,14,22094,12,9,2,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98400,-9999,98700,19
898,821,5825,15,10,22099,20,14,0,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,98000,98000,98100,19
898,822,5824,3,9,22093,9,8,4,2013,18,69,17/11/2013,30.1328,-97.6411,89.2,64.6,75.6,67.2,77.9,0,0,0,11.1,190.2,54.5,1,1,1,1,1,97400,97800,97800,19
899,824,5858,206,21,22124,21,17,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,-9999,-9999,88400,16
899,3,5839,131,2,22112,2,5,10,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,86600,87100,85600,16
899,16,5853,10,16,22120,15,13,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,88600,-9999,86900,16
899,815,5851,1,14,22113,19,6,8,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,88300,-9999,86700,16
899,822,5850,3,13,22128,13,0,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,0,1,1,88000,-9999,86800,16
899,821,5855,15,18,22119,17,12,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,-9999,-9999,87500,16
899,807,5847,15,10,22115,10,8,4,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,87400,89600,86100,16
899,819,5856,207,19,22127,18,0,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,0,1,1,-9999,-9999,87800,16
899,817,5844,5,7,22117,7,10,1,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,87100,88100,87200,16
899,20,5838,9,1,22108,1,1,25,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,86400,86500,85400,16
899,818,5845,5,8,22122,8,15,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,87400,88100,87100,16
899,820,5859,206,22,22126,22,19,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,-9999,-9999,89000,16
899,154,5843,208,6,22129,6,0,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,0,1,1,86200,87700,86500,16
899,4,5840,6,3,22110,3,3,15,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,86600,87500,86700,16
899,813,5854,3,17,22123,16,16,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,-9999,-9999,87400,16
899,17,5841,9,4,22109,4,2,18,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,87000,87600,86700,16
899,823,5857,207,20,22125,20,18,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,-9999,-9999,88300,16
899,13,5846,6,9,22114,9,7,6,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,87000,88100,86800,16
899,1,5842,131,5,22116,5,9,2,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,86700,87700,85300,16
899,5,5848,208,11,22121,11,14,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,87500,-9999,86300,16
899,18,5852,1,15,22111,14,4,12,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,88300,-9999,86400,16
899,814,5849,10,12,22118,12,11,0,2013,19,18,24/11/2013,-23.7036,-46.6997,71.9,64.2,66.9,61.7,83.5,0.358,0,0,13,130.9,98.3,1,1,1,1,1,87800,-9999,86300,16
900,1,5860,131,1,22148,1,0,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,0,1,1,102900,104200,91700,6
900,4,5864,6,5,22133,5,4,12,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,102800,105800,91400,6
900,821,5878,15,19,22141,20,12,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,-9999,-9999,95100,6
900,815,5875,10,16,22139,16,10,1,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,107300,-9999,94100,6
900,826,5867,5,8,22138,8,9,2,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,104300,107400,93800,6
900,820,5876,206,17,22142,17,13,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,-9999,-9999,94300,6
900,20,5872,9,13,22147,12,0,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,0,1,1,104700,-9999,91900,6
900,154,5880,208,21,22144,22,0,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,0,1,1,-9999,-9999,97000,6
900,825,5863,1,4,22131,4,2,18,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,103200,105700,90900,6
900,822,5869,3,10,22134,15,5,10,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,103900,108100,91600,6
900,828,5879,207,20,22146,19,0,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,0,1,1,-9999,-9999,95200,6
900,817,5861,9,2,22151,2,0,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,0,1,1,102300,104500,90800,6
900,818,5865,5,6,22137,6,8,4,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,103800,105900,93500,6
900,807,5866,10,7,22135,7,6,8,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,103700,106000,93900,6
900,18,5870,1,11,22132,10,3,15,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,104400,-9999,91400,6
900,813,5881,208,22,22145,21,0,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,0,1,1,-9999,-9999,-9999,6
900,824,5877,206,18,22143,18,0,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,0,1,1,-9999,-9999,94800,6
900,3,5862,131,3,22130,3,1,25,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,102300,104600,92600,6
900,16,5873,15,14,22140,13,11,0,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,105700,-9999,93700,6
900,8,5871,6,12,22136,11,7,6,2014,1,1,16/03/2014,-37.8497,144.968,67,53.3,59.2,44.1,59.1,0.022,0,0,23,298.7,58,1,1,1,1,1,104500,-9999,92400,6
901,828,5903,207,22,22165,22,14,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,-9999,-9999,124400,8
901,820,5902,206,21,22166,21,15,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,-9999,-9999,124400,8
901,821,5893,15,12,22168,12,0,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,0,1,1,122400,-9999,121100,8
901,1,5882,131,1,22152,1,1,25,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,119000,119400,117200,8
901,3,5884,131,3,22153,3,2,18,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,119400,120100,117200,8
901,817,5886,9,5,22167,5,0,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,0,1,1,120100,120500,118900,8
901,13,5894,3,13,22158,13,7,6,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,122500,-9999,120000,8
901,4,5885,6,4,22155,4,4,12,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,121400,120200,118900,8
901,20,5883,9,2,22154,2,3,15,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,119400,119500,117700,8
901,824,5900,206,19,22171,19,0,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,0,1,1,-9999,-9999,122700,8
901,818,5890,5,9,22170,9,0,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,0,1,1,122100,123100,121700,8
901,155,5901,207,20,22164,20,13,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,-9999,-9999,123600,8
901,807,5888,10,7,22156,7,5,10,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,120800,121700,118900,8
901,826,5892,5,11,22161,11,10,1,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,122400,-9999,121200,8
901,8,5887,6,6,22163,6,12,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,121500,121200,119300,8
901,813,5898,208,17,22172,16,0,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,0,1,1,-9999,-9999,122100,8
901,16,5899,15,18,22169,17,0,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,0,1,1,-9999,-9999,122100,8
901,822,5896,3,15,22159,18,8,4,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,122800,-9999,119700,8
901,18,5891,1,10,22157,10,6,8,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,121800,124100,120900,8
901,825,5889,1,8,22160,8,9,2,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,122100,122200,120400,8
901,154,5897,208,16,22162,15,11,0,2014,2,2,30/03/2014,2.76083,101.738,91.5,75.2,82.5,75.2,80,0.009,0,0,10.3,169.4,88.5,1,1,1,1,1,122900,-9999,120200,8
902,817,5906,9,3,22177,13,4,12,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,94600,94100,96200,15
902,818,5917,5,14,22194,14,0,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,0,1,1,95300,-9999,95800,15
902,824,5923,206,20,22189,19,16,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,-9999,-9999,97300,15
902,1,5905,131,2,22174,2,1,25,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,93900,93500,95300,15
902,8,5909,6,6,22183,5,10,1,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,94900,94400,95200,15
902,813,5920,208,17,22187,17,14,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,-9999,-9999,96700,15
902,825,5912,1,9,22191,8,0,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,0,1,1,94900,94700,95300,15
902,20,5914,9,11,22179,10,6,8,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,95000,-9999,95500,15
902,821,5918,15,15,22192,15,0,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,0,1,1,95900,-9999,96600,15
902,820,5925,206,22,22186,21,13,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,-9999,-9999,97900,15
902,155,5922,207,19,22188,18,15,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,-9999,-9999,97100,15
902,13,5911,3,8,22180,7,7,6,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,94800,94500,95100,15
902,826,5916,5,13,22184,12,11,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,95100,-9999,95400,15
902,3,5904,131,1,22175,1,2,18,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,93700,93200,95400,15
902,815,5908,10,5,22176,4,3,15,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,94700,94300,95000,15
902,4,5913,6,10,22182,9,9,2,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,94700,95000,95300,15
902,16,5921,15,18,22195,22,0,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,0,1,1,-9999,-9999,96800,15
902,154,5919,208,16,22185,16,12,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,95900,-9999,96700,15
902,822,5907,3,4,22181,3,8,4,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,94800,94200,94900,15
902,807,5915,10,12,22178,11,5,10,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,95100,-9999,94900,15
902,828,5924,207,21,22193,20,0,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,0,1,1,-9999,-9999,97900,15
902,18,5910,1,7,22190,6,17,0,2014,3,3,06/04/2014,26.0325,50.5106,80.5,67,73.5,47.4,40.9,0,0,0,19.4,325.6,0,1,1,1,1,1,94700,94400,95700,15
903,825,5964,1,15,22208,15,13,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,117700,-9999,117400,7
903,820,5970,206,21,22214,21,19,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,-9999,-9999,120900,7
903,1,5950,131,1,22196,1,1,25,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,114000,113900,115500,7
903,154,5959,208,10,22216,10,0,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,0,1,1,116400,117100,118400,7
903,813,5971,208,22,22209,22,14,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,-9999,-9999,-9999,7
903,3,5953,131,4,22197,4,2,18,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,115300,115100,116100,7
903,818,5958,5,9,22207,9,12,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,116600,116800,117500,7
903,815,5965,10,16,22204,16,9,2,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,118300,-9999,118400,7
903,828,5969,207,20,22215,20,20,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,-9999,-9999,120600,7
903,826,5962,5,13,22205,13,10,1,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,117300,-9999,117300,7
903,822,5956,3,7,22202,7,7,6,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,116300,116300,116500,7
903,13,5955,3,6,22210,6,15,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,116800,116100,116800,7
903,8,5960,6,11,22203,11,8,4,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,116900,-9999,118300,7
903,18,5961,1,12,22206,12,11,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,117000,-9999,117800,7
903,20,5952,9,3,22200,3,5,10,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,114500,115000,115900,7
903,821,5966,15,17,22211,17,16,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,-9999,-9999,119000,7
903,824,5968,206,19,22212,19,17,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,-9999,-9999,119300,7
903,16,5963,15,14,22217,14,0,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,0,1,1,117400,-9999,118100,7
903,817,5951,9,2,22199,2,4,12,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,115300,114500,116600,7
903,807,5957,10,8,22201,8,6,8,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,116800,116400,115900,7
903,155,5967,207,18,22213,18,18,0,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,-9999,-9999,119300,7
903,4,5954,6,5,22198,5,3,15,2014,4,17,20/04/2014,31.3389,121.22,62.4,55.4,58.9,51.8,77.6,0.004,0,0,10.4,50.3,86.9,1,1,1,1,1,115800,115600,117000,7
904,825,5986,1,15,22229,14,12,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,-9999,-9999,88400,12
904,821,5985,15,14,22233,13,16,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,88300,-9999,88400,12
904,3,5973,131,2,22219,2,2,18,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,86100,85400,86800,12
904,155,5992,207,21,22238,20,0,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,0,1,1,-9999,-9999,90400,12
904,824,5990,206,19,22235,18,18,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,-9999,-9999,90200,12
904,813,5993,208,22,22232,22,15,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,-9999,-9999,-9999,12
904,16,5988,15,17,22234,16,17,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,-9999,-9999,88600,12
904,820,5989,206,18,22236,17,19,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,-9999,-9999,89600,12
904,828,5991,207,20,22237,19,20,0,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,-9999,-9999,90300,12
904,8,5977,6,6,22224,6,7,6,2014,5,4,11/05/2014,41.57,2.26111,76.7,60.4,66.1,57.2,74.8,0.004,0,0,14.7,124,42.9,1,1,1,1,1,87300,87100,88300,12
