raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
882,16,5498,10,13,01:37.3,01:36.4,-9999,21776,13,0,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,0,1,0,1
882,17,5499,9,14,01:36.1,01:36.7,-9999,21775,22,0,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,0,1,0,1
882,818,5501,5,16,01:37.5,01:37.2,-9999,21767,15,12,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,20,5494,9,9,01:36.5,01:35.3,-9999,21759,9,4,12,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,3,5489,131,4,01:36.0,01:35.5,01:34.9,21774,4,0,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,0,1,0,1
882,820,5505,206,20,01:39.5,-9999,-9999,21772,19,17,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,18,5493,1,8,01:36.7,01:35.8,02:05.7,21760,8,5,10,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,13,5490,6,5,01:36.0,01:35.4,01:34.9,21761,5,6,8,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,4,5488,6,3,01:36.3,01:35.1,01:34.8,21756,3,1,25,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,819,5506,207,21,01:39.6,-9999,-9999,21771,20,16,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,1,5486,131,1,01:35.8,01:35.1,01:34.5,21758,1,3,15,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,821,5503,15,18,01:38.0,-9999,-9999,21777,17,0,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,0,1,0,1
882,807,5495,15,10,01:37.0,01:36.3,-9999,21765,10,10,1,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,822,5502,3,17,01:37.8,-9999,-9999,21768,16,13,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,817,5492,5,7,01:37.0,01:36.3,01:36.0,21762,7,7,6,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
882,813,5500,3,15,01:37.3,01:37.1,-9999,21769,14,14,0,2013,3,17,14/04/2013,07:00:00,31.3389,121.22,82.5,55.1,66.6,44.2,46.6,0,0,0,20.3,261.3,33.7,6.8,1,1,1,1,1,1
883,8,5516,208,9,01:33.8,01:33.1,01:33.3,21779,8,2,18,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,814,5514,10,7,01:33.8,01:33.3,01:33.2,21781,5,4,12,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,815,5519,1,12,01:34.3,01:33.9,-9999,21783,12,6,8,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,813,5524,3,17,01:34.4,-9999,-9999,21788,17,11,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,821,5525,15,18,01:34.7,-9999,-9999,21795,22,18,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,16,5515,10,8,01:34.0,01:33.4,01:33.2,21790,6,13,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,817,5520,5,13,01:34.1,01:34.0,-9999,21793,13,16,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,807,5521,15,14,01:34.4,01:34.0,-9999,21789,14,12,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,154,5518,208,11,01:33.5,01:33.8,-9999,21780,11,3,15,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,13,5513,6,6,01:33.8,01:33.4,01:33.2,21792,4,15,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,3,5508,131,1,01:33.4,01:32.9,01:32.3,21786,1,9,2,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,1,5511,131,4,01:33.5,01:33.3,01:32.8,21782,9,5,10,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,823,5528,207,21,01:36.3,-9999,-9999,21798,20,21,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,818,5523,5,16,01:34.3,01:34.3,-9999,21799,16,0,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,0,1,0,1
883,4,5510,6,3,01:32.9,01:33.3,01:32.7,21785,3,8,4,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,20,5509,9,2,01:33.3,01:32.7,01:32.6,21778,2,1,25,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,819,5526,207,19,01:35.3,-9999,-9999,21794,18,17,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,18,5517,1,10,01:34.1,01:33.7,-9999,21787,10,10,1,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,824,5527,206,20,01:36.2,-9999,-9999,21796,19,19,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,822,5522,3,15,01:34.4,01:34.1,-9999,21791,15,14,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,17,5512,9,5,01:34.0,01:33.1,01:33.1,21784,7,7,6,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
883,820,5529,206,22,01:36.5,-9999,-9999,21797,21,20,0,2013,4,3,21/04/2013,12:00:00,26.0325,50.5106,92.4,75.9,81.7,52.9,38.3,0,0,0,23.1,329.8,14.7,6.1,1,1,1,1,1,1
884,815,5538,1,9,01:23.1,01:21.8,01:22.1,21808,8,9,2,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,8,5533,208,4,01:22.2,01:21.7,01:21.2,21801,4,2,18,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,16,5542,10,13,01:23.0,01:22.3,-9999,21812,13,13,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,13,5535,6,6,01:22.5,01:22.0,01:21.2,21802,9,3,15,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,824,5549,206,20,01:24.7,-9999,-9999,21817,20,18,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,18,5543,1,14,01:23.2,01:22.4,-9999,21807,14,8,4,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,822,5546,3,17,01:23.3,-9999,-9999,21815,16,16,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,813,5547,3,18,01:23.3,-9999,-9999,21813,17,14,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,3,5530,131,1,01:21.9,01:21.8,01:20.7,21805,1,6,8,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,154,5536,208,7,01:22.6,01:22.0,01:21.3,21821,6,22,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,17,5537,9,8,01:22.3,01:21.7,01:21.6,21804,7,5,10,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,820,5550,206,21,01:25.0,-9999,-9999,21818,21,19,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,817,5540,5,11,01:22.9,01:22.1,-9999,21809,11,10,1,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,814,5539,10,10,01:22.7,01:22.0,01:22.2,21806,10,7,6,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,1,5531,131,2,01:21.7,01:21.0,01:21.0,21811,2,12,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,818,5541,5,12,01:22.8,01:22.2,-9999,21819,12,20,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,823,5548,207,19,01:24.7,-9999,-9999,21820,18,21,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,20,5532,9,3,01:22.2,01:21.6,01:21.1,21803,3,4,12,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,821,5545,15,16,01:23.2,01:22.8,-9999,21810,19,11,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,4,5534,6,5,01:22.3,01:21.6,01:21.2,21800,5,1,25,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,807,5544,15,15,01:23.1,01:22.4,-9999,21814,15,15,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
884,819,5551,207,22,01:25.1,-9999,-9999,21816,22,17,0,2013,5,4,12/05/2013,12:00:00,41.57,2.26111,66.3,57.2,61.2,51.4,71,0.023,0,0,13.7,138.9,61.3,7.7,1,1,1,1,1,1
885,807,5562,15,11,01:25.5,01:18.3,-9999,21832,11,11,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,17,5555,9,4,01:25.4,01:17.3,01:14.2,21824,4,3,15,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,20,5554,9,3,01:24.2,01:16.0,01:14.0,21823,3,2,18,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,18,5560,1,9,01:23.7,01:17.4,01:15.6,21827,9,6,8,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,8,5556,208,5,01:25.8,01:16.0,01:14.8,21831,5,10,1,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,815,5558,1,7,01:24.7,01:17.7,01:15.1,21837,7,16,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,819,5569,207,18,01:26.6,-9999,-9999,21843,18,0,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,0,1,0,1
885,4,5557,6,6,01:23.7,01:16.5,01:14.8,21828,6,7,6,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,820,5571,206,20,01:27.3,-9999,-9999,21835,22,14,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,16,5559,10,8,01:25.1,01:17.3,01:15.4,21826,8,5,10,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,818,5561,5,10,01:23.7,01:17.6,01:15.7,21829,10,8,4,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,823,5566,207,15,01:26.1,01:19.4,-9999,21836,15,15,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,1,5553,131,2,01:23.8,01:16.3,01:14.0,21825,2,4,12,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,13,5573,6,22,-9999,-9999,-9999,21842,21,0,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,0,0,0,1
885,3,5552,131,1,01:24.6,01:16.1,01:13.9,21822,1,1,25,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,154,5564,208,13,01:23.7,01:18.6,-9999,21838,13,0,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,0,1,0,1
885,824,5572,206,21,-9999,-9999,-9999,21840,20,0,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,0,0,0,1
885,814,5568,10,17,01:26.3,-9999,-9999,21830,17,9,2,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,821,5570,15,19,01:26.9,-9999,-9999,21834,19,13,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,822,5565,3,14,01:24.7,01:19.1,-9999,21833,14,12,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,1,1,1,1
885,813,5567,3,16,01:23.5,01:21.7,-9999,21841,16,0,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,0,1,0,1
885,817,5563,5,12,01:24.9,01:18.3,-9999,21839,12,0,0,2013,6,6,26/05/2013,12:00:00,43.7347,7.42056,63.5,50.6,57.9,41.8,55.5,0,0,0,11.9,56.9,8.1,24.1,1,1,0,1,0,1
886,20,5574,9,1,01:22.3,01:28.2,01:25.4,21844,1,1,25,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,17,5578,9,5,01:23.2,01:28.1,01:26.2,21847,5,4,12,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,823,5595,207,22,01:27.1,-9999,-9999,21865,21,0,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,0,1,0,1
886,815,5585,1,12,01:24.2,01:29.8,-9999,21854,12,11,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,8,5582,208,9,01:24.5,01:28.7,01:27.4,21852,10,9,2,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,824,5593,206,20,01:26.5,-9999,-9999,21860,19,17,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,13,5589,6,16,01:23.7,01:30.4,-9999,21851,16,8,4,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,18,5587,1,14,01:24.0,01:30.1,-9999,21855,14,12,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,822,5576,3,3,01:23.4,01:28.4,01:25.9,21857,3,14,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,16,5581,10,8,01:24.6,01:28.8,01:27.3,21853,8,10,1,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,807,5584,15,11,01:23.9,01:29.4,-9999,21864,9,0,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,0,1,0,1
886,1,5575,131,2,01:23.8,01:27.6,01:25.5,21846,2,3,15,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,154,5592,208,19,01:25.7,-9999,-9999,21856,22,13,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,818,5580,5,7,01:24.2,01:28.5,01:26.5,21849,7,6,8,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,813,5586,3,13,01:24.8,01:29.9,-9999,21859,13,16,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,814,5590,10,17,01:24.9,-9999,-9999,21850,17,7,6,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,3,5577,131,4,01:23.8,01:28.4,01:26.0,21848,4,5,10,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,821,5588,15,15,01:24.4,01:30.3,-9999,21863,15,20,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,819,5591,207,18,01:25.6,-9999,-9999,21861,18,18,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,817,5583,5,10,01:24.8,01:29.4,01:27.9,21858,11,15,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,820,5594,206,21,01:27.1,-9999,-9999,21862,20,19,0,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
886,4,5579,6,6,01:23.2,01:28.8,01:26.5,21845,6,2,18,2013,7,7,09/06/2013,18:00:00,45.5,-73.5228,74.3,58.8,65.2,54.9,72.5,0.001,0,0,10,268.3,54.8,10.7,1,1,1,1,1,1
887,20,5598,9,3,01:31.6,01:31.0,01:30.2,21886,3,0,0,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,0,1,0,1
887,823,5616,207,21,01:35.5,-9999,-9999,21883,22,18,0,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,17,5599,9,4,01:31.6,01:31.0,01:30.2,21867,4,2,18,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,13,5607,6,12,01:32.2,01:31.8,-9999,21871,11,6,8,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,154,5603,208,8,01:31.5,01:31.5,01:31.0,21884,7,19,0,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,817,5601,5,6,01:32.1,01:31.2,01:30.8,21873,5,8,4,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,821,5613,15,18,01:32.7,-9999,-9999,21879,17,14,0,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,8,5604,208,9,01:31.4,01:31.6,01:31.0,21870,8,5,10,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,819,5614,207,19,01:33.9,-9999,-9999,21880,18,15,0,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,813,5611,3,16,01:32.5,01:32.4,-9999,21876,15,11,0,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
887,4,5605,6,10,01:32.3,01:31.4,01:31.0,21868,9,3,15,2013,8,9,30/06/2013,12:00:00,52.0786,-1.01694,70.9,55.7,62.5,55.1,78.1,0,0,0,13,245,56.8,14.9,1,1,1,1,1,1
